"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"160327039","0.000","1622103660000","225.900","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.158","1622103600000","225.700","0.762","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622103540000","225.600","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622103360000","226.000","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622103240000","225.800","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622103180000","226.100","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622103120000","226.200","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622103060000","226.300","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622102880000","225.700","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622102820000","225.700","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622102760000","224.900","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622102700000","224.700","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622102640000","224.700","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622102580000","224.800","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622102340000","226.000","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622102280000","225.600","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622102220000","225.500","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622102160000","225.000","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622102100000","225.500","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622101920000","225.500","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622101860000","225.600","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622101800000","225.600","0.000","32","100.00","是","17.00","4","46.160"
"160327039","0.000","1622101740000","225.600","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622101680000","225.200","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622101620000","225.700","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622101440000","225.400","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622101380000","225.200","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622101320000","225.600","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622101260000","225.600","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622101200000","225.600","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622101140000","225.200","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.141","1622100900000","225.600","0.685","32","100.00","是","17.00","4","46.150"
"160327039","0.142","1622100840000","225.600","0.693","32","100.00","是","17.00","4","46.150"
"160327039","0.143","1622100780000","225.500","0.699","32","100.00","是","17.00","4","46.150"
"160327039","0.145","1622100720000","225.200","0.703","32","100.00","是","17.00","4","46.150"
"160327039","0.158","1622100660000","225.200","0.760","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622100480000","224.700","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622100420000","224.900","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622100360000","225.200","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622100300000","225.100","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622100240000","225.100","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622100180000","225.400","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622100060000","224.700","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622100000000","224.700","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622099940000","224.200","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622099880000","224.800","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622099820000","225.000","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622099760000","225.000","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622099640000","225.700","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622099520000","225.700","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622099460000","226.000","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622099400000","226.000","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622099340000","226.000","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622099280000","226.100","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622099220000","225.900","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622099040000","226.000","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622098980000","226.300","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622098920000","226.100","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622098860000","226.000","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622098740000","225.800","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622098560000","225.300","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622098500000","224.900","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622098440000","225.100","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622098380000","224.900","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622098320000","224.900","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622098260000","226.200","0.000","32","100.00","是","17.00","4","46.150"
"160327039","0.000","1622098080000","226.300","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622098020000","226.500","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.142","1622097960000","226.600","0.690","32","100.00","是","17.00","4","46.140"
"160327039","0.144","1622097840000","226.400","0.700","32","100.00","是","17.00","4","46.140"
"160327039","0.150","1622097780000","226.000","0.727","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622097600000","226.200","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622097540000","226.200","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622097480000","225.100","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622097420000","225.500","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622097360000","225.200","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622097300000","225.300","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622097240000","224.800","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622097060000","226.100","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622096940000","225.600","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622096880000","225.700","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622096820000","225.600","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622096640000","226.000","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622096580000","225.000","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622096520000","225.000","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622096460000","225.700","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622096400000","224.500","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622096340000","224.300","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622096160000","225.600","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622096040000","225.600","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622095980000","225.900","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622095920000","226.100","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622095860000","226.300","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622095680000","225.900","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622095620000","226.200","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622095560000","226.200","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622095500000","226.300","0.000","32","100.00","是","17.00","4","46.140"
"160327039","0.000","1622095440000","226.200","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622095380000","226.000","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.142","1622095140000","225.800","0.690","32","100.00","是","17.00","4","46.130"
"160327039","0.144","1622095080000","226.300","0.699","32","100.00","是","17.00","4","46.130"
"160327039","0.145","1622095020000","226.500","0.705","32","100.00","是","17.00","4","46.130"
"160327039","0.147","1622094960000","226.800","0.713","32","100.00","是","17.00","4","46.130"
"160327039","0.163","1622094900000","226.600","0.780","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622094720000","226.800","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622094660000","226.700","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622094600000","226.700","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622094540000","227.000","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622094480000","227.000","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622094420000","226.900","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622094240000","226.600","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622094180000","226.600","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622094120000","226.700","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622094060000","226.500","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622094000000","226.600","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093940000","226.400","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093880000","226.700","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093760000","226.400","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093700000","226.900","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093640000","226.900","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093580000","226.600","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093520000","226.400","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093460000","226.300","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093340000","226.500","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093220000","226.300","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093160000","226.800","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093100000","225.900","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622093040000","226.300","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622092980000","226.000","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622092920000","225.800","0.000","32","100.00","是","17.00","4","46.130"
"160327039","0.000","1622092740000","226.500","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622092680000","226.600","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622092620000","225.300","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622092560000","225.600","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622092440000","225.800","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.001","1622092260000","226.000","0.010","32","100.00","是","17.00","4","46.120"
"160327039","0.142","1622092200000","226.200","0.693","32","100.00","是","17.00","4","46.120"
"160327039","0.144","1622092140000","226.000","0.697","32","100.00","是","17.00","4","46.120"
"160327039","0.145","1622092080000","225.900","0.700","32","100.00","是","17.00","4","46.120"
"160327039","0.152","1622092020000","225.800","0.732","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622091840000","226.400","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622091780000","226.000","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622091720000","225.900","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622091660000","226.100","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622091540000","226.200","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622091360000","225.100","0.009","32","100.00","是","17.00","4",\N
"160327039","0.000","1622091300000","225.300","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622091240000","225.300","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622091180000","225.300","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622091120000","225.500","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622091060000","225.400","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622090820000","226.400","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622090760000","226.400","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622090640000","226.600","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622090580000","226.200","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622090520000","226.400","0.009","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622090340000","225.900","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622090280000","225.900","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622090220000","225.700","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622090160000","225.700","0.009","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622090100000","225.700","0.000","32","100.00","是","17.00","4","46.120"
"160327039","0.000","1622090040000","225.600","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622089860000","225.900","0.010","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622089740000","225.500","0.009","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622089680000","225.500","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622089620000","225.000","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622089560000","225.000","0.009","32","100.00","是","17.00","4","46.100"
"160327039","0.142","1622089380000","225.200","0.691","32","100.00","是","17.00","4","46.100"
"160327039","0.144","1622089320000","225.200","0.699","32","100.00","是","17.00","4","46.100"
"160327039","0.145","1622089260000","225.200","0.703","32","100.00","是","17.00","4","46.100"
"160327039","0.148","1622089200000","225.100","0.719","32","100.00","是","17.00","4","46.100"
"160327039","0.164","1622089140000","225.300","0.785","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622089080000","225.400","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622088840000","225.500","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622088780000","225.500","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622088720000","225.700","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622088660000","225.800","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622088600000","225.700","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622088420000","225.100","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622088360000","224.700","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622088300000","224.700","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622088240000","224.800","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622088180000","224.700","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622088120000","225.100","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622087940000","225.100","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622087880000","225.400","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622087820000","225.300","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622087760000","225.100","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622087700000","225.100","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622087640000","225.100","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622087460000","225.300","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622087400000","225.300","0.000","32","100.00","是","17.00","4","46.100"
"160327039","0.000","1622087340000","225.100","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622087280000","225.100","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622087220000","225.300","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622087160000","225.400","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622086980000","225.200","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622086920000","225.100","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622086860000","224.900","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622086800000","225.100","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622086740000","225.200","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622086680000","225.000","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622086560000","224.400","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.142","1622086500000","224.800","0.694","32","100.00","是","17.00","4","46.090"
"160327039","0.144","1622086440000","224.900","0.701","32","100.00","是","17.00","4","46.090"
"160327039","0.145","1622086380000","225.300","0.707","32","100.00","是","17.00","4","46.090"
"160327039","0.153","1622086320000","225.100","0.737","32","100.00","是","17.00","4","46.090"
"160327039","0.158","1622086260000","224.900","0.748","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622086140000","224.900","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622086020000","224.800","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622085960000","224.800","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622085900000","225.500","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622085840000","225.500","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622085780000","225.600","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622085720000","225.500","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622085540000","225.600","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622085480000","225.600","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622085420000","225.800","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622085360000","225.900","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622085240000","225.700","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622085060000","225.300","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622085000000","225.500","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622084940000","225.100","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622084880000","224.800","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622084820000","225.100","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622084760000","225.500","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622084580000","225.500","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622084520000","225.800","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622084460000","225.700","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622084340000","225.600","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622084280000","225.800","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622084100000","225.800","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622084040000","225.900","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622083980000","225.900","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622083920000","225.800","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622083860000","225.900","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.000","1622083800000","225.700","0.000","32","100.00","是","17.00","4","46.090"
"160327039","0.142","1622083620000","225.100","0.692","32","100.00","是","17.00","4","46.080"
"160327039","0.144","1622083560000","225.200","0.701","32","100.00","是","17.00","4","46.080"
"160327039","0.149","1622083440000","225.100","0.720","32","100.00","是","17.00","4","46.080"
"160327039","0.163","1622083380000","225.300","0.780","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622083320000","225.200","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622083140000","225.600","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622083080000","224.900","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622083020000","224.800","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622082960000","225.000","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622082900000","225.200","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622082840000","225.000","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622082660000","224.800","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622082540000","225.100","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622082240000","225.000","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622082180000","225.000","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622082120000","225.000","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622082060000","224.700","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622082000000","225.000","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622081940000","225.500","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622081880000","225.400","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622081820000","225.400","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622081640000","225.600","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622081580000","226.300","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622081520000","226.300","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622081460000","226.300","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622081400000","226.400","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622081220000","226.300","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622081160000","226.100","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622081100000","226.300","0.000","32","100.00","是","17.00","4","46.080"
"160327039","0.000","1622081040000","226.400","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622080980000","226.500","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622080920000","226.500","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.141","1622080740000","226.300","0.686","32","100.00","是","17.00","4","46.070"
"160327039","0.143","1622080680000","226.400","0.695","32","100.00","是","17.00","4","46.070"
"160327039","0.144","1622080620000","226.400","0.701","32","100.00","是","17.00","4","46.070"
"160327039","0.145","1622080560000","226.400","0.707","32","100.00","是","17.00","4","46.070"
"160327039","0.155","1622080500000","226.200","0.750","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622080440000","226.300","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622080260000","226.400","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622080200000","226.600","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622080140000","226.400","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622080080000","226.700","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622080020000","226.500","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622079960000","226.900","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622079780000","227.000","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622079720000","226.900","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622079660000","226.700","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622079600000","226.700","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622079540000","226.700","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622079480000","226.800","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622079300000","226.900","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622079240000","226.600","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622079180000","226.900","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622079120000","226.500","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622079060000","226.900","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622078940000","226.900","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622078820000","226.800","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622078760000","226.800","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622078700000","226.600","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622078640000","224.000","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622078580000","224.100","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622078520000","224.000","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622078460000","224.400","0.000","32","100.00","是","17.00","4","46.070"
"160327039","0.000","1622078280000","224.700","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622078220000","224.700","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622078160000","224.900","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622078040000","224.900","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622077980000","224.900","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622077800000","224.900","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.141","1622077740000","223.700","0.688","32","100.00","是","17.00","4","46.060"
"160327039","0.143","1622077680000","223.900","0.695","32","100.00","是","17.00","4","46.060"
"160327039","0.143","1622077620000","223.800","0.700","32","100.00","是","17.00","4","46.060"
"160327039","0.150","1622077560000","223.900","0.726","32","100.00","是","17.00","4","46.060"
"160327039","0.161","1622077500000","222.700","0.777","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622077320000","223.200","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622077260000","223.200","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622077140000","223.500","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622077080000","223.600","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622076900000","223.900","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622076840000","223.900","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622076780000","223.600","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622076720000","223.800","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622076660000","223.700","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622076600000","223.900","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622076420000","223.900","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622076360000","223.800","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622076240000","224.200","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622076180000","224.100","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622076120000","224.200","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622075940000","224.300","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622075880000","224.600","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622075820000","224.600","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622075760000","224.700","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622075700000","225.200","0.000","32","100.00","是","17.00","4","46.060"
"160327039","0.000","1622075640000","225.300","0.000","32","100.00","是","17.00","4","46.040"
