"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"180315000016","0.000","1620586560000","227.500","0.000","23","100.00","是","19.00","4","1.670"
"180315000016","0.000","1620586500000","227.500","0.000","23","100.00","是","19.00","4","1.670"
"180315000016","0.000","1620586440000","227.700","0.000","23","100.00","是","19.00","4","1.670"
"180315000016","0.000","1620586260000","227.400","0.000","23","100.00","是","19.00","4","1.670"
"180315000016","0.000","1620586200000","227.500","0.000","23","100.00","是","19.00","4","1.670"
"180315000016","0.000","1620586140000","227.500","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620586080000","227.300","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620586020000","227.300","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620585960000","227.500","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620585780000","227.500","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620585720000","226.800","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620585660000","226.800","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620585600000","226.700","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620585540000","226.700","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620585480000","226.600","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.148","1620585300000","227.300","0.712","23","100.00","是","19.00","4","1.660"
"180315000016","0.154","1620585240000","227.400","0.741","23","100.00","是","19.00","4","1.660"
"180315000016","0.163","1620585180000","227.200","0.777","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620585120000","227.400","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620585060000","227.500","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620584940000","227.400","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620584820000","227.400","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620584760000","227.400","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620584700000","227.400","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620584640000","227.500","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620584580000","227.500","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620584520000","227.500","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620584340000","227.500","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620584280000","227.500","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620584220000","227.400","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620584160000","227.100","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620584040000","227.300","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620583860000","227.100","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620583800000","227.200","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620583740000","227.100","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620583680000","227.200","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620583620000","227.100","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620583560000","227.400","0.000","23","100.00","是","19.00","4","1.660"
"180315000016","0.000","1620583380000","227.400","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620583320000","227.300","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620583260000","227.400","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620583140000","227.000","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620583080000","227.200","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620582900000","227.200","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.144","1620582840000","227.100","0.694","23","100.00","是","19.00","4","1.650"
"180315000016","0.146","1620582780000","227.100","0.703","23","100.00","是","19.00","4","1.650"
"180315000016","0.147","1620582720000","227.000","0.712","23","100.00","是","19.00","4","1.650"
"180315000016","0.150","1620582660000","227.200","0.723","23","100.00","是","19.00","4","1.650"
"180315000016","0.165","1620582600000","227.100","0.786","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620582420000","227.100","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620582360000","227.000","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620582240000","227.000","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620582180000","226.600","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620582120000","227.100","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620581940000","226.900","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620581880000","227.100","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620581820000","227.000","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620581760000","227.100","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620581700000","227.100","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620581640000","227.100","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620581580000","227.100","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620581340000","227.100","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620581280000","227.300","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620581220000","227.200","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620581160000","227.300","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620580980000","227.300","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620580920000","227.300","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620580860000","227.300","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620580800000","227.300","0.000","23","100.00","是","19.00","4","1.650"
"180315000016","0.000","1620580740000","227.400","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620580680000","227.500","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620580440000","227.100","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620580380000","227.100","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620580320000","227.300","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620580260000","227.100","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620580200000","227.100","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.148","1620580020000","226.700","0.711","23","100.00","是","19.00","4","1.640"
"180315000016","0.152","1620579960000","226.700","0.732","23","100.00","是","19.00","4","1.640"
"180315000016","0.164","1620579900000","226.700","0.781","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620579840000","226.800","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620579780000","226.700","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620579720000","226.900","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620579540000","226.500","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620579480000","226.700","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620579420000","226.600","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620579360000","226.600","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620579300000","226.600","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620579240000","226.800","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620579060000","226.800","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620579000000","226.700","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620578940000","226.800","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620578880000","226.500","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620578820000","226.400","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620578760000","226.500","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620578580000","226.700","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620578520000","226.700","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620578460000","226.400","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620578400000","226.500","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620578340000","226.400","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620578280000","226.500","0.000","23","100.00","是","19.00","4","1.640"
"180315000016","0.000","1620578040000","226.500","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620577980000","226.500","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620577920000","226.200","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620577860000","226.400","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620577740000","226.700","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620577560000","226.700","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.143","1620577500000","226.500","0.693","23","100.00","是","19.00","4","1.620"
"180315000016","0.145","1620577440000","226.400","0.703","23","100.00","是","19.00","4","1.620"
"180315000016","0.147","1620577380000","226.300","0.710","23","100.00","是","19.00","4","1.620"
"180315000016","0.149","1620577320000","226.500","0.718","23","100.00","是","19.00","4","1.620"
"180315000016","0.161","1620577260000","226.600","0.770","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620577080000","226.400","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620577020000","226.600","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620576960000","226.600","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620576780000","226.900","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620576660000","226.300","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620576600000","226.200","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620576540000","226.200","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620576480000","225.800","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620576420000","225.700","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620576360000","225.700","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620576180000","226.300","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620576120000","226.700","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620576060000","226.600","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620575940000","225.700","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620575880000","225.800","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620575700000","226.400","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620575640000","226.600","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620575580000","226.600","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620575520000","226.700","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620575460000","226.300","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620575400000","226.200","0.000","23","100.00","是","19.00","4","1.620"
"180315000016","0.000","1620575220000","226.000","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620575160000","225.900","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620575040000","226.100","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620574980000","226.000","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620574920000","225.900","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.164","1620574680000","226.300","0.781","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620574620000","226.500","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620574560000","226.600","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620574500000","226.600","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620574440000","226.300","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620574380000","226.200","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620574140000","226.300","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620574080000","226.200","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620574020000","226.200","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573960000","226.200","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573900000","226.100","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573720000","225.900","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573660000","225.700","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573600000","225.900","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573540000","226.400","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573480000","226.200","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573420000","226.200","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573240000","226.100","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573180000","226.100","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573120000","225.900","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573060000","225.900","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620573000000","226.000","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620572940000","226.100","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620572760000","225.900","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620572700000","225.500","0.000","23","100.00","是","19.00","4","1.610"
"180315000016","0.000","1620572640000","225.600","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620572580000","225.600","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620572520000","225.500","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620572460000","225.700","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.144","1620572280000","229.200","0.697","23","100.00","是","19.00","4","1.600"
"180315000016","0.146","1620572220000","228.600","0.705","23","100.00","是","19.00","4","1.600"
"180315000016","0.148","1620572160000","228.500","0.712","23","100.00","是","19.00","4","1.600"
"180315000016","0.150","1620572100000","228.600","0.720","23","100.00","是","19.00","4","1.600"
"180315000016","0.164","1620572040000","228.500","0.780","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571980000","228.600","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571800000","228.900","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571740000","228.700","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571680000","228.700","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571620000","228.800","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571560000","228.800","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571440000","228.700","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571320000","228.500","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571260000","228.700","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571200000","228.600","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571140000","228.500","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571080000","228.200","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620571020000","228.000","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620570840000","227.900","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620570780000","227.800","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620570720000","227.900","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620570660000","228.000","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620570540000","227.700","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620570360000","227.900","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620570300000","227.900","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620570240000","227.800","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620570180000","228.200","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620570120000","228.200","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620570060000","228.000","0.000","23","100.00","是","19.00","4","1.600"
"180315000016","0.000","1620569880000","228.600","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620569820000","228.500","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620569760000","228.600","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620569640000","227.900","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.145","1620569580000","227.700","0.699","23","100.00","是","19.00","4","1.590"
"180315000016","0.153","1620569400000","227.800","0.734","23","100.00","是","19.00","4","1.590"
"180315000016","0.165","1620569340000","230.400","0.783","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620569280000","230.600","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620569220000","230.700","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620569160000","230.600","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620569100000","230.500","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620568920000","230.600","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620568860000","230.300","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620568740000","230.500","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620568680000","230.700","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620568620000","230.500","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620568440000","230.500","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620568380000","230.400","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620568320000","230.400","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620568260000","230.500","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620568200000","230.200","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620568140000","230.300","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620567960000","230.300","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620567840000","230.300","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620567780000","230.500","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620567720000","230.500","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620567660000","230.000","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620567480000","230.000","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620567420000","229.500","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620567360000","229.600","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620567300000","229.700","0.000","23","100.00","是","19.00","4","1.590"
"180315000016","0.000","1620567240000","229.300","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620567180000","229.700","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.148","1620566940000","230.000","0.714","23","100.00","是","19.00","4","1.580"
"180315000016","0.149","1620566880000","229.900","0.719","23","100.00","是","19.00","4","1.580"
"180315000016","0.156","1620566820000","229.700","0.748","23","100.00","是","19.00","4","1.580"
"180315000016","0.165","1620566760000","229.700","0.781","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620566700000","229.700","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620566520000","229.600","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620566460000","229.600","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620566400000","229.600","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620566340000","229.500","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620566280000","229.500","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620566220000","229.600","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620566160000","229.400","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620565980000","229.100","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620565920000","229.200","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620565860000","228.200","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620565800000","228.500","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620565740000","228.800","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620565560000","229.200","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620565500000","229.300","0.000","23","100.00","是","19.00","4","1.580"
"180315000016","0.000","1620565440000","229.500","0.000","23","100.00","是","19.00","4","1.570"
"180315000016","0.000","1620565380000","229.500","0.000","23","100.00","是","19.00","4","1.570"
"180315000016","0.000","1620565320000","229.700","0.000","23","100.00","是","19.00","4","1.570"
"180315000016","0.000","1620565260000","229.800","0.000","23","100.00","是","19.00","4","1.570"
"180315000016","0.000","1620565080000","229.500","0.000","23","100.00","是","19.00","4","1.570"
"180315000016","0.000","1620565020000","229.600","0.000","23","100.00","是","19.00","4","1.570"
"180315000016","0.000","1620564960000","229.500","0.000","23","100.00","是","19.00","4","1.570"
"180315000016","0.000","1620564900000","229.500","0.000","23","100.00","是","19.00","4","1.570"
"180315000016","0.000","1620564840000","229.600","0.000","23","100.00","是","19.00","4","1.570"
"180315000016","0.000","1620564780000","229.500","0.000","23","100.00","是","19.00","4","1.570"
"180315000016","0.000","1620564600000","229.600","0.000","23","100.00","是","19.00","4","1.570"
"180315000016","0.000","1620564540000","229.100","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.145","1620564480000","229.500","0.701","23","100.00","是","19.00","4","1.560"
"180315000016","0.147","1620564420000","229.100","0.709","23","100.00","是","19.00","4","1.560"
"180315000016","0.148","1620564360000","228.600","0.715","23","100.00","是","19.00","4","1.560"
"180315000016","0.167","1620564240000","228.800","0.791","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620564120000","229.100","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620564060000","229.000","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620564000000","228.900","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620563940000","228.600","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620563880000","229.100","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620563820000","229.000","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620563640000","229.100","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620563580000","229.200","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620563520000","229.200","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620563460000","229.300","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620563340000","229.400","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620563160000","228.800","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620563100000","228.900","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620563040000","229.100","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620562980000","229.000","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620562920000","229.000","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620562860000","228.700","0.000","23","100.00","是","19.00","4","1.560"
"180315000016","0.000","1620562620000","229.000","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620562560000","228.400","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620562440000","228.200","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620562380000","228.300","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620562320000","228.400","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620562140000","227.700","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620562080000","227.700","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620562020000","227.600","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620561960000","227.500","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.146","1620561900000","227.500","0.703","23","100.00","是","19.00","4","1.550"
"180315000016","0.148","1620561840000","227.900","0.713","23","100.00","是","19.00","4","1.550"
"180315000016","0.163","1620561660000","227.600","0.777","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620561540000","227.600","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620561480000","227.400","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620561420000","227.200","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620561240000","227.800","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620561180000","227.800","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620561120000","227.900","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620561060000","228.100","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620561000000","228.300","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620560940000","228.000","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620560760000","227.900","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620560640000","227.000","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620560580000","227.200","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620560520000","228.300","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620560460000","228.200","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620560280000","228.200","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620560220000","228.300","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620560160000","228.400","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620560100000","228.100","0.000","23","100.00","是","19.00","4","1.550"
"180315000016","0.000","1620560040000","228.300","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620559980000","228.000","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620559740000","227.700","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620559680000","227.900","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620559620000","227.800","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620559560000","227.900","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620559500000","227.800","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.152","1620559260000","228.300","0.731","23","100.00","是","19.00","4","1.540"
"180315000016","0.165","1620559200000","228.100","0.787","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620559140000","227.700","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620559080000","228.100","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620559020000","227.900","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620558960000","228.000","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620558780000","228.000","0.000","23","100.00","是","19.00","4","1.540"
