"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"489190910751","0.000","1621432380000","229.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621432320000","229.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621432260000","229.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621432200000","229.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621432020000","229.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621431960000","229.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621431840000","229.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621431780000","229.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621431720000","229.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621431540000","229.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621431480000","229.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621431420000","229.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621431360000","229.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621431300000","229.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621431240000","229.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621431060000","229.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621430940000","229.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621430880000","228.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621430820000","228.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621430760000","228.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621430580000","229.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621430520000","229.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621430460000","229.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621430400000","228.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621430340000","229.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621430280000","228.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621430040000","228.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429980000","229.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429920000","229.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429860000","229.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429800000","228.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429620000","228.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429560000","228.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429500000","228.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429440000","228.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429380000","228.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429320000","228.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429140000","228.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429080000","228.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621429020000","228.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428960000","228.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428900000","228.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428840000","228.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428660000","228.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428600000","228.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428540000","228.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428480000","228.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428420000","228.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428360000","228.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428180000","228.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428120000","228.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428060000","228.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621428000000","228.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621427940000","228.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621427880000","229.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621427700000","228.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621427640000","228.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621427580000","228.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621427520000","228.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621427460000","228.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621427340000","228.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621427220000","228.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621427160000","228.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621427100000","228.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621427040000","228.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621426980000","228.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621426920000","228.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621426740000","228.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621426680000","228.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621426620000","228.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621426560000","228.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621426440000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621426260000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621426200000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621426140000","228.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621426080000","228.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621426020000","228.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621425960000","228.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621425780000","228.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621425720000","228.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621425660000","228.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621425540000","228.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621425480000","228.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621425420000","228.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621425240000","228.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621425180000","228.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621425120000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621425060000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621425000000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621424820000","228.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621424760000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621424640000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621424580000","228.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621424520000","228.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621424340000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621424280000","228.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621424220000","228.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621424160000","228.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621424100000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621424040000","228.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621423860000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621423740000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621423680000","228.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621423620000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621423560000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621423380000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621423320000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621423260000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621423200000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621423140000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621423080000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621422840000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621422780000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621422720000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621422660000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621422600000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621422420000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621422360000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621422300000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621422240000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621422180000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621422120000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621421940000","227.700","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621421880000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621421820000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621421760000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621421700000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621421640000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621421580000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621421400000","228.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621421340000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621421280000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621421220000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621421160000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621420980000","227.900","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621420920000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621420860000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621420800000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621420740000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621420680000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621420500000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621420440000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621420380000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621420320000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621420260000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621420140000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621420020000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621419960000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621419900000","228.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621419840000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621419780000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621419720000","228.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621419540000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621419480000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621419420000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621419360000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621419240000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621419060000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621419000000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621418940000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621418880000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621418820000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621418760000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621418580000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621418520000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621418460000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621418340000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621418280000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621418220000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621418040000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621417980000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621417920000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621417860000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621417800000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621417740000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621417560000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621417440000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621417380000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621417320000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621417260000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621417080000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621417020000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621416960000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621416900000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621416840000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621416660000","227.300","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621416540000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621416480000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621416420000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621416360000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621416180000","227.100","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621416120000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621416060000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621416000000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621415940000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621415880000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621415640000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621415580000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621415520000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621415460000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621415400000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621415220000","227.000","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621415160000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621415100000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621415040000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414980000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414920000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414860000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414680000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414620000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414560000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414500000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414440000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414380000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414200000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414140000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414080000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621414020000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621413960000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621413840000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621413720000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621413660000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621413600000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621413540000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621413480000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621413420000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621413240000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621413180000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621413120000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621413060000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621412940000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621412760000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621412700000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621412640000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621412580000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621412520000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621412460000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621412280000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621412220000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621412160000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621412040000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621411980000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621411800000","226.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621411740000","225.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621411680000","225.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621411620000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621411560000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621411500000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621411320000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621411260000","226.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621411140000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621411080000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621411020000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621410840000","226.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621410780000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621410720000","226.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621410660000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621410600000","226.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621410540000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621410360000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621410240000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621410180000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621410120000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621410060000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621409880000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621409820000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621409760000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621409700000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621409640000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621409580000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621409340000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621409280000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621409220000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621409160000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621409100000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621408920000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621408860000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621408800000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621408740000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621408680000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621408620000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621408440000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621408380000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621408320000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621408260000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621408200000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621408140000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407960000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407900000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407840000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407780000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407720000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407660000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407480000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407420000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407360000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407300000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407240000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407180000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407060000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621407000000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621406940000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621406880000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621406820000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621406760000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621406640000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621406520000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621406460000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621406400000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621406340000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621406280000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621406220000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621406160000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621405980000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621405920000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621405860000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621405740000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621405560000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621405500000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621405440000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621405380000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621405320000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621405260000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621405080000","226.600","0.000","43","100.00","是","17.00","4","17.180"
